Date,Actual,Pred
2002-09-09,0.002285613433774425,0.04800000000000011
2002-09-10,0.00533637911620044,-0.00799999999999998
2002-09-11,0.0014613593994931007,0.0010000000000000148
2002-09-12,-0.005215852265262999,-0.02599999999999994
2002-09-13,-0.0026730837041060163,-0.00899999999999998
2002-09-16,-0.0009695488379710682,-0.001999999999999974
2002-09-17,-0.008339483085072263,-0.0059999999999999915
2002-09-18,-0.00892266037927647,-0.002999999999999975
2002-09-19,-0.01463114371446772,-0.004999999999999963
2002-09-20,-0.009740591380509311,-0.028999999999999956
2002-09-23,-0.009252138381025787,-0.024999999999999994
2002-09-24,-0.011580063576910549,-0.010999999999999996
2002-09-25,0.00034995628545186896,0.007000000000000034
2002-09-26,0.005658405528632615,0.016000000000000042
2002-09-27,-0.008009269625866011,-0.001999999999999988
2002-09-30,-0.009229030109639602,-0.001999999999999988
2002-10-01,0.009477619870513876,0.0020000000000000157
2002-10-02,-0.0038797890135671143,-0.009999999999999967
2002-10-03,-0.005963172446692422,-0.013999999999999985
2002-10-04,-0.010118954092958488,-0.0059999999999999915
2002-10-07,-0.01368063910349493,-0.001999999999999988
2002-10-08,-0.004056238668602941,-0.013999999999999957
2002-10-09,-0.012189379164142755,-0.013999999999999999
2002-10-10,0.0024028289367002964,-0.002999999999999975
2002-10-11,0.016005126720115892,0.0030000000000000165
2002-10-14,0.012434612473413265,0.011000000000000065
2002-10-15,0.024122685412484968,0.012000000000000038
2002-10-16,0.0075548290448662625,0.017000000000000057
2002-10-17,0.011624206890545774,0.02200000000000006
2002-10-18,0.009095700048234456,0.00700000000000002
2002-10-21,0.011781613534541657,0.013000000000000053
2002-10-22,0.005365964505411047,0.020000000000000046
2002-10-23,0.006099080918801958,0.009000000000000022
2002-10-24,-0.0028245374702353665,-0.01299999999999997
2002-10-25,0.004993986086026081,0.015000000000000041
2002-10-28,0.0011259492449743336,0.011000000000000051
2002-10-29,-0.0031365036246757683,-0.01299999999999997
2002-10-30,0.0011240452768466191,0.005000000000000032
2002-10-31,-0.002657171031390293,0.008000000000000035
2002-11-01,0.004760606908632559,0.004000000000000017
2002-11-04,0.00633919514508241,0.018000000000000044
2002-11-05,0.00684593522915411,0.0340000000000001
2002-11-06,0.008862486243601309,0.021000000000000046
2002-11-07,-0.0024107881436661316,-0.014999999999999972
2002-11-08,-0.005696487234362113,-0.002999999999999989
2002-11-11,-0.008987069984786933,-0.010999999999999982
2002-11-12,-0.003406772284132442,-0.0069999999999999785
2002-11-13,-0.0019399916846341014,-0.013999999999999957
2002-11-14,0.004946288132332999,0.011000000000000038
2002-11-15,0.005750130628378813,0.036000000000000074
2002-11-18,0.0004394324956534801,0.013000000000000053
2002-11-19,-0.00014955070398747772,-0.0049999999999999906
2002-11-20,0.007259783605164771,0.011000000000000051
2002-11-21,0.011014209582184464,0.014000000000000054
2002-11-22,0.0048928535976855425,0.005000000000000032
2002-11-25,0.003466047459699473,0.007000000000000034
2002-11-26,-0.004097210280265218,-0.010999999999999968
2002-11-27,0.006527207954842296,0.0020000000000000295
2002-11-29,0.0032662700839937164,-0.0009999999999999593
2002-12-02,0.002705650714138086,0.004000000000000017
2002-12-03,-0.002689484425597799,0.008000000000000049
2002-12-04,-0.003303262993915368,-0.002999999999999975
2002-12-05,-0.0058900179001939446,-0.00799999999999998
2002-12-06,-0.0017681052254270302,0.0030000000000000304
2002-12-09,-0.010417412009334548,-0.001999999999999988
2002-12-10,-0.0025754114516227666,-0.002999999999999975
2002-12-11,-0.0014264723158532444,-0.002999999999999961
2002-12-12,-0.0009885799239162107,1.3877787807814457e-17
2002-12-13,-0.0059350571639797955,-0.020999999999999963
2002-12-16,0.004539074647658903,0.009000000000000036
2002-12-17,8.999766440243029e-05,0.006000000000000033
2002-12-18,-0.003807627685406878,-0.015999999999999945
2002-12-19,-0.004920064625147047,0.015000000000000069
2002-12-20,0.0014274027230108954,0.00900000000000005
2002-12-23,0.0010619058625788158,-0.006999999999999951
2002-12-24,-0.001781419935352524,-0.002999999999999989
2002-12-26,-0.0010399984386104677,-0.01299999999999997
2002-12-27,-0.008240345790259562,-0.006999999999999992
2002-12-30,-0.002762282365714297,-0.0069999999999999785
2002-12-31,-0.0013919782024640615,0.0020000000000000295
2003-01-02,0.009677104035820783,0.026000000000000065
2003-01-03,0.007440310265799055,0.004000000000000017
2003-01-06,0.010804460745648337,0.005000000000000046
2003-01-07,0.006320242201693693,0.02000000000000006
2003-01-08,-0.0006647000290824767,0.0030000000000000443
2003-01-09,0.004706981570884228,0.008000000000000035
2003-01-10,0.004028042156196676,0.016000000000000042
2003-01-13,0.002570416917299534,0.004000000000000017
2003-01-14,0.0027862846731925295,0.00700000000000002
2003-01-15,-0.0014847344412514119,0.0030000000000000304
2003-01-16,-0.002362187668955018,-0.003999999999999976
2003-01-17,-0.006520194349664221,-0.00399999999999999
2003-01-21,-0.009553820985787276,-0.008999999999999966
2003-01-22,-0.01043349825004758,-0.0059999999999999915
2003-01-23,-0.004981439241066754,-0.011999999999999983
2003-01-24,-0.012134338501242903,-0.011999999999999983
2003-01-27,-0.012691633579998252,-0.013999999999999999
2003-01-28,-0.0060957789743485424,-0.012999999999999984
2003-01-29,-0.0015727265215137454,4.163336342344337e-17
2003-01-30,-0.009005653208386422,-0.024999999999999994
2003-01-31,0.0003155259926295173,1.3877787807814457e-17
2003-02-03,0.0008684907804883402,0.007000000000000076
2003-02-04,-0.0027199054577482507,-0.010999999999999982
2003-02-05,-0.003886233013273843,-0.00599999999999995
2003-02-06,-0.00416730965601797,-0.00399999999999999
2003-02-07,-0.006856530650406478,-0.014999999999999986
2003-02-10,-0.002250837807703965,-0.010999999999999982
2003-02-11,-0.0038059514677590833,-0.007999999999999993
2003-02-12,-0.00787218183368843,-0.0059999999999999915
2003-02-13,-0.004267210712623815,-0.003999999999999962
2003-02-14,0.004359904690435568,0.004000000000000031
2003-02-18,0.008743133811536241,0.03000000000000007
2003-02-19,0.004030109107375002,0.016000000000000042
2003-02-20,-0.0006667970273952495,0.0020000000000000434
2003-02-21,0.0029023484446063508,0.013000000000000053
2003-02-24,-0.0035090378415223444,-0.009999999999999981
2003-02-25,0.0003069136758750979,0.0030000000000000304
2003-02-26,-0.00467392466288441,-0.00399999999999999
2003-02-27,0.0012462502170537126,0.0010000000000000286
2003-02-28,0.003040358346512506,0.01000000000000005
2003-03-03,-0.001174038253004106,-0.00199999999999996
2003-03-04,-0.006119195227039631,-0.011999999999999983
2003-03-05,-0.0012959200294690998,0.01600000000000007
2003-03-06,-0.003666168495200184,-0.006999999999999992
2003-03-07,-0.00016490295670723576,2.7755575615628914e-17
2003-03-10,-0.008174864017227668,-0.008999999999999994
2003-03-11,-0.008751452318710662,-0.00399999999999999
2003-03-12,-0.0036512395235324124,-0.00399999999999999
2003-03-13,0.008915668393319365,0.02800000000000008
2003-03-14,0.006986959940931237,0.025000000000000064
2003-03-17,0.015073634472101749,0.01800000000000007
2003-03-18,0.011923250520556317,0.021000000000000074
2003-03-19,0.010457839356831977,0.018000000000000058
2003-03-20,0.007648045421605909,0.019000000000000045
2003-03-21,0.012172492986376127,0.022000000000000047
2003-03-24,-0.0032428108993469706,-0.004999999999999935
2003-03-25,0.0010078396507742227,-0.00599999999999995
2003-03-26,-0.0010082885163138489,0.014000000000000068
2003-03-27,-0.0004049435288218106,0.015000000000000041
2003-03-28,-0.0019553483309817654,-0.001999999999999988
2003-03-31,-0.008926059465187652,-0.00899999999999998
2003-04-01,-0.000929164430314211,-0.005999999999999978
2003-04-02,0.007369144898082269,0.05800000000000012
2003-04-03,0.003289725562368284,0.007000000000000062
2003-04-04,0.004165186202398918,0.005000000000000018
2003-04-07,0.0021245909287638254,0.0020000000000000295
2003-04-08,0.0019448535257967636,0.0020000000000000157
2003-04-09,-0.0031146415442413478,-0.019999999999999962
2003-04-10,-0.0002494810009949777,0.008000000000000049
2003-04-11,-0.001539277392638816,-0.009999999999999981
2003-04-14,0.0058034072037127515,0.00700000000000002
2003-04-15,0.006966533886560433,0.019000000000000045
2003-04-16,-0.0011165826205514762,0.0020000000000000295
2003-04-17,0.004175111502588091,0.005000000000000032
2003-04-21,0.0031114786945586337,0.012000000000000052
2003-04-22,0.00832717211003664,0.021000000000000074
2003-04-23,0.008593500438412005,0.016000000000000042
2003-04-24,0.002705486140638702,0.005000000000000018
2003-04-25,-0.0023470220477272985,0.006000000000000033
2003-04-28,0.004153978768678512,0.0030000000000000165
2003-04-29,0.003925575270721682,0.017000000000000057
2003-04-30,0.001884050147434868,0.004000000000000031
2003-05-01,0.0012181368343106014,0.0010000000000000286
2003-05-02,0.005544288767519778,0.005000000000000018
2003-05-05,0.003036101738612129,0.012000000000000038
2003-05-06,0.005169472367836381,0.005000000000000018
2003-05-07,0.0015789787851003823,0.006000000000000033
2003-05-08,-0.0023184156351963026,0.007000000000000048
2003-05-09,0.0030388571325398184,0.004000000000000017
2003-05-12,0.006103023423933318,0.008000000000000035
2003-05-13,0.0034521951933493833,0.011000000000000038
2003-05-14,0.0015901783396984337,0.006000000000000019
2003-05-15,0.003172918981791506,0.018000000000000044
2003-05-16,0.001267214342144829,0.005000000000000018
2003-05-19,-0.0070241083241699975,-0.013999999999999985
2003-05-20,-0.005385566962421873,-0.00899999999999998
2003-05-21,-0.0029212781077287975,-0.00899999999999998
2003-05-22,0.0013412845700300213,0.0010000000000000425
2003-05-23,0.001570396527596829,-0.003999999999999962
2003-05-27,0.006848508877174364,0.02200000000000006
2003-05-28,0.005491650550396465,0.00700000000000002
2003-05-29,0.0027727744374433927,0.01400000000000004
2003-05-30,0.007171149043393998,0.018000000000000044
2003-06-02,0.006137865940955556,0.005000000000000032
2003-06-03,0.005448509931093581,0.005000000000000018
2003-06-04,0.008421407450816099,0.00700000000000002
2003-06-05,0.0072364334279561016,0.007000000000000034
2003-06-06,0.0034886291388812607,0.027000000000000066
2003-06-09,-0.0010908756643828177,-0.003999999999999976
2003-06-10,0.0026510090962246213,0.006000000000000033
2003-06-11,0.005284419264099838,0.015000000000000055
2003-06-12,0.00454333444912236,0.009000000000000036
2003-06-13,-0.0004817442808258132,0.004000000000000045
2003-06-16,0.006658391917789164,0.004000000000000017
2003-06-17,0.00441931094235215,
2003-06-18,0.0026414889906762884,0.004000000000000017
2003-06-19,-0.0033639738641726424,0.008000000000000035
2003-06-20,-0.002982364974461582,0.0030000000000000443
2003-06-23,-0.005416186019195024,-0.018999999999999975
2003-06-24,-0.0032865445453362785,-0.018999999999999975
2003-06-25,-0.005549203805709446,0.010000000000000037
2003-06-26,0.0005925637779322646,0.029000000000000095
2003-06-27,-0.003467649400294537,-0.015999999999999973
2003-06-30,-0.0024193105494456635,-0.0009999999999999593
2003-07-01,0.0014430011355260897,-0.00799999999999998
2003-07-02,0.005142518456795919,0.008000000000000035
2003-07-03,-4.8294074675991894e-05,0.01400000000000004
2003-07-07,0.0065408045352290944,0.025000000000000064
2003-07-08,0.00583535850220096,0.011000000000000038
2003-07-09,0.0019859679492959526,0.0030000000000000304
2003-07-10,-0.002943567732037078,-0.00799999999999998
2003-07-11,0.0011730708943528123,-0.002999999999999989
2003-07-14,0.0024094895525273996,0.004000000000000017
2003-07-15,0.0008740321930628125,0.0010000000000000286
2003-07-16,-0.0013793323894157883,0.006000000000000047
2003-07-17,-0.005675634715156086,-0.0069999999999999785
2003-07-18,-0.0004047789726822071,0.0010000000000000564
2003-07-21,-0.004406044476014781,-0.011999999999999969
2003-07-22,5.461769807901806e-05,0.006000000000000033
2003-07-23,0.0002716490933255544,0.007000000000000048
2003-07-24,-0.002344899447627391,-0.00399999999999999
2003-07-25,0.00427966364514476,0.004000000000000017
2003-07-28,0.0016094688595591489,0.008000000000000035
2003-07-29,-0.0004676622250412432,0.008000000000000063
2003-07-30,-0.0011170877993673667,-0.004999999999999977
2003-07-31,2.6693254982057546e-05,0.0200000000000001
2003-08-01,-0.0029423228070257768,-0.009999999999999981
2003-08-04,-0.0019654037729146534,
2003-08-05,-0.008424907036662432,-0.00399999999999999
2003-08-06,-0.0037270745733390953,-0.002999999999999989
2003-08-07,0.0009940247145254766,0.013000000000000053
2003-08-08,0.001614343884135394,0.012000000000000038
2003-08-11,0.0023297688442042164,0.010000000000000037
2003-08-12,0.0045872700592102245,0.020000000000000073
2003-08-13,0.0013330402206093162,0.006000000000000033
2003-08-14,0.0017965937353414674,0.008000000000000035
2003-08-15,0.002236985997927432,0.006000000000000033
2003-08-18,0.004362683553783886,0.005000000000000018
2003-08-19,0.004162663620538187,0.007000000000000034
2003-08-20,0.0014068204411267216,0.0020000000000000295
2003-08-21,0.0019987520988571372,0.0030000000000000165
2003-08-22,-0.0019925500089199577,0.0010000000000000286
2003-08-25,-0.0007965555299733751,-0.000999999999999987
2003-08-26,6.842250393090943e-05,0.0010000000000000148
2003-08-27,0.00014549477059322413,0.0030000000000000165
2003-08-28,0.0021567227667177447,0.02000000000000006
2003-08-29,0.0036834700889607497,0.00700000000000002
2003-09-02,0.006909480132374357,0.00700000000000002
2003-09-03,0.006405925326196216,0.006000000000000019
2003-09-04,0.004414369546995034,0.004000000000000017
2003-09-05,0.0010557031366182912,-0.000999999999999987
2003-09-08,0.003453007307591127,0.0030000000000000165
2003-09-09,0.00010068296128140641,0.0030000000000000165
2003-09-10,-0.00331017757061991,-0.007999999999999965
2003-09-11,-0.0012340115418780773,0.004000000000000045
2003-09-12,-0.00020492475957811784,-0.002999999999999975
2003-09-15,-0.0013091520748844676,0.0010000000000000286
2003-09-16,0.003963727734263789,0.012000000000000038
2003-09-17,0.001989776606611371,0.007000000000000048
2003-09-18,0.005248191801137225,0.012000000000000052
2003-09-19,0.0017823373051206737,0.0010000000000000148
2003-09-22,-0.002431663947409568,1.3877787807814457e-17
2003-09-23,-0.0003597325859758804,2.7755575615628914e-17
2003-09-24,-0.006199544547802027,-0.009999999999999967
2003-09-25,-0.006882446467953773,-0.001999999999999988
2003-09-26,-0.005702466872806955,-0.01299999999999997
2003-09-29,-0.000570930422642224,-0.019999999999999962
2003-09-30,-0.003626609687470861,-0.000999999999999987
2003-10-01,0.004612928459019061,0.0030000000000000165
2003-10-02,0.004276254207887131,0.008000000000000035
2003-10-03,0.005900379993809546,0.007000000000000034
2003-10-06,0.0054370481407569615,0.011000000000000038
2003-10-07,0.004898331738551476,0.021000000000000046
2003-10-08,0.0024202774009873806,0.009000000000000064
2003-10-09,0.002508985215315729,0.0030000000000000165
2003-10-10,0.0025975370420942,0.012000000000000052
2003-10-13,0.0027813315937572636,0.009000000000000036
2003-10-14,0.0030272764129860574,0.006000000000000019
2003-10-15,0.0011249424426652554,0.004000000000000031
2003-10-16,0.002082095581004473,0.0030000000000000165
2003-10-17,-0.0022688127281469406,-0.00799999999999998
2003-10-20,0.0009689662700648194,-0.003999999999999962
2003-10-21,7.365138136250504e-05,0.007000000000000048
2003-10-22,-0.0041648603436708065,-0.006999999999999992
2003-10-23,-0.003394649863833532,-0.00899999999999998
2003-10-24,-0.001528642839208727,0.01200000000000008
2003-10-27,-0.0008594361727576327,-0.001999999999999988
2003-10-28,0.003939049959489349,0.006000000000000019
2003-10-29,0.0030643839396019557,0.018000000000000058
2003-10-30,0.002736908615708855,0.008000000000000035
2003-10-31,0.0015043575367774675,0.006000000000000019
2003-11-03,0.0031835271628612993,0.005000000000000018
2003-11-04,0.0013924797418074508,0.005000000000000018
2003-11-05,0.0011797545747186389,0.005000000000000018
2003-11-06,0.002547841259172623,0.023000000000000062
2003-11-07,-0.0007896172944503732,0.0010000000000000425
2003-11-10,-0.0018850103248486683,-0.006999999999999965
2003-11-11,-0.0013532145647763283,-0.004999999999999977
2003-11-12,0.0028204468574569708,0.0030000000000000165
2003-11-13,0.0019709784504599037,0.006000000000000033
2003-11-14,-0.0015200548679266124,0.0020000000000000157
2003-11-17,-0.0026906941800945994,-0.010999999999999982
2003-11-18,-0.00526537960624851,-0.003999999999999976
2003-11-19,-0.0007156398635885797,-0.00199999999999996
2003-11-20,-0.0034769692751295267,-0.006999999999999965
2003-11-21,-0.0009473528167311951,-0.0009999999999999731
2003-11-24,0.003760029730114134,0.009000000000000036
2003-11-25,0.003764706970881715,0.0030000000000000165
2003-11-26,0.003700155932371274,0.008000000000000035
2003-11-28,0.0027119313462463657,0.004000000000000017
2003-12-01,0.005399244175335327,0.010000000000000037
2003-12-02,0.002746483125154353,0.0030000000000000165
2003-12-03,0.0012984392069153028,0.0010000000000000148
2003-12-04,0.0022328338369891343,0.0030000000000000165
2003-12-05,-0.0008459532845828122,0.006000000000000033
2003-12-08,0.0016755608661415122,-0.001999999999999974
2003-12-09,-0.0014656981465221985,-0.000999999999999987
2003-12-10,-0.001009266167276035,-0.000999999999999987
2003-12-11,0.0030579724280448417,0.012000000000000038
2003-12-12,0.0026839588030722616,0.0020000000000000295
2003-12-15,0.00011584445768308971,0.0030000000000000304
2003-12-16,0.0018091889459240784,0.0020000000000000157
2003-12-17,0.0022526511811684635,0.0020000000000000157
2003-12-18,0.005239147381456588,0.004000000000000017
2003-12-19,0.0025486012636849464,0.005000000000000018
2003-12-22,0.00402099085628993,0.01000000000000005
2003-12-23,0.0028867923856977784,0.010000000000000037
2003-12-24,0.001585923178539006,0.007000000000000034
2003-12-26,0.0012996105863677387,0.0020000000000000157
2003-12-29,0.005286207951495259,0.009000000000000036
2003-12-30,0.0035719298625630502,0.008000000000000035
2003-12-31,0.002676057321809089,0.00700000000000002
2004-01-02,0.0016308164737290909,0.008000000000000035
2004-01-05,0.004702930739134192,0.0030000000000000165
2004-01-06,0.0034524963083248927,0.0030000000000000165
2004-01-07,0.003423096398608494,0.004000000000000017
2004-01-08,0.0036063502507099887,0.010000000000000037
2004-01-09,-0.0005275967290740979,0.0010000000000000148
2004-01-12,0.0021029114450195063,0.008000000000000035
2004-01-13,-0.0005496635483699386,0.007000000000000034
2004-01-14,0.002408392176917351,0.0030000000000000165
2004-01-15,0.0024259702684603646,0.011000000000000038
2004-01-16,0.0029334253961633694,0.0020000000000000157
2004-01-20,0.0018640643140153124,0.0010000000000000425
2004-01-21,0.0038644824013730483,0.006000000000000019
2004-01-22,0.0016979226392167535,0.0030000000000000165
2004-01-23,5.396018783843104e-05,4.163336342344337e-17
2004-01-26,0.004213307950488132,0.004000000000000017
2004-01-27,-0.0006437729044674878,0.0020000000000000295
2004-01-28,-0.0042499560822188975,-0.004999999999999977
2004-01-29,-0.002518954552701569,-0.002999999999999975
2004-01-30,-0.001682127837517422,
2004-02-02,0.00031294762708167223,0.0020000000000000157
2004-02-03,-0.0003475448484262511,0.0030000000000000165
2004-02-04,-0.002963113885722679,0.0010000000000000425
2004-02-05,-0.001007449255004289,-0.006999999999999965
2004-02-06,0.003051833776249735,0.005000000000000018
2004-02-09,0.0021179870856610217,0.004000000000000017
2004-02-10,0.0024876720058897295,0.004000000000000017
2004-02-11,0.005189842919634535,0.009000000000000036
2004-02-12,0.002236201965173157,0.005000000000000018
2004-02-13,-1.4688408588314772e-05,-0.003999999999999976
2004-02-17,0.0029922279681907638,0.009000000000000036
2004-02-18,0.0005224304073847552,0.0030000000000000443
2004-02-19,-0.0008930699240252693,1.3877787807814457e-17
2004-02-20,-0.0016086392281424722,0.0010000000000000286
2004-02-23,-0.0019148379972520058,-0.003999999999999976
2004-02-24,-0.0018595574829483041,2.7755575615628914e-17
2004-02-25,0.0001538008959051096,0.0030000000000000443
2004-02-26,0.0003056306354445315,0.0030000000000000165
2004-02-27,0.00043569501513585074,0.006000000000000019
2004-03-01,0.0035842408182585883,0.0030000000000000165
2004-03-02,0.00042399564689288294,0.0020000000000000295
2004-03-03,0.0008885515941399191,0.0020000000000000157
2004-03-04,0.0014561458091421065,0.007000000000000034
2004-03-05,0.0020904323446298,0.0010000000000000148
2004-03-08,-0.0026977709888045265,-0.001999999999999988
2004-03-09,-0.003134912108475163,-0.00399999999999999
2004-03-10,-0.007703296583744246,-0.004999999999999977
2004-03-11,-0.00948082121430227,0.0010000000000000148
2004-03-12,-0.0020280510360410897,-0.0019999999999999463
2004-03-15,-0.0054510094392432595,0.0010000000000000286
2004-03-16,-0.0018882499207286685,0.0030000000000000304
2004-03-17,0.002448307007044015,0.00900000000000005
2004-03-18,0.0017181409242899015,0.0020000000000000157
2004-03-19,-0.003662115054985371,-0.003999999999999962
2004-03-22,-0.006686763125345552,0.0010000000000000148
2004-03-23,-0.005053125521181867,0.0010000000000000148
2004-03-24,-0.003107062361048074,0.0030000000000000443
2004-03-25,0.0023078505380756953,4.163336342344337e-17
2004-03-26,0.001626421170911052,0.004000000000000031
2004-03-29,0.005749674889022782,0.0020000000000000157
2004-03-30,0.004946503761067644,0.010000000000000037
2004-03-31,0.0036715087669408897,0.00700000000000002
2004-04-01,0.00444665728173721,0.006000000000000033
2004-04-02,0.005476174999391348,0.0030000000000000165
2004-04-05,0.00547254674815445,0.007000000000000034
2004-04-06,0.002560144707458578,0.004000000000000031
2004-04-07,0.0009186031913890336,0.004000000000000031
2004-04-08,-0.00014504763693867773,-0.003999999999999976
2004-04-12,0.0012129713563359124,0.0030000000000000165
2004-04-13,-0.0038917621714580353,-0.000999999999999987
2004-04-14,-0.002072930599470224,1.3877787807814457e-17
2004-04-15,-0.0026477800367366022,0.0030000000000000443
2004-04-16,0.0007878835270790363,-0.001999999999999974
2004-04-19,0.0005249799360234064,
2004-04-20,-0.005276729882067732,-0.0049999999999999906
2004-04-21,-0.0013093678311915102,-0.0009999999999999731
2004-04-22,0.0037749680417203946,0.0030000000000000165
2004-04-23,0.0028319615100095286,0.006000000000000019
2004-04-26,0.0014169461098803016,0.0020000000000000157
2004-04-27,0.0012358350921244377,0.0020000000000000157
2004-04-28,-0.0035152317534157262,-0.001999999999999988
2004-04-29,-0.005275616757727253,-0.004999999999999977
2004-04-30,-0.00612017285808486,0.0010000000000000148
2004-05-03,-0.0005493037848613991,-0.001999999999999974
2004-05-04,-0.0006338217777268618,1.3877787807814457e-17
2004-05-05,0.0017135076283600892,0.0020000000000000434
2004-05-06,-0.0017374428455174673,-0.002999999999999975
2004-05-07,-0.006699012644221458,1.3877787807814457e-17
2004-05-10,-0.00790763164064412,-0.002999999999999975
2004-05-11,-0.0025047335679493354,0.0010000000000000148
2004-05-12,0.00044536561210328784,2.7755575615628914e-17
2004-05-13,-0.001093780097165764,0.0030000000000000304
2004-05-14,-0.0005783128048642006,0.0030000000000000304
2004-05-17,-0.003240173002031499,-0.010999999999999968
2004-05-18,-0.0004908184757455025,0.004000000000000031
2004-05-19,-0.001483480415942262,-0.00399999999999999
2004-05-20,7.554736658232919e-05,-0.001999999999999988
2004-05-21,0.0006277944681020164,0.0030000000000000165
2004-05-24,0.0018133387312243565,0.004000000000000017
2004-05-25,0.0059665637115109416,0.0020000000000000157
2004-05-26,0.005127418386109639,0.005000000000000018
2004-05-27,0.005280441489207144,0.0020000000000000157
2004-05-28,0.003478304655719966,0.006000000000000033
2004-06-01,0.0018692558399251435,0.0020000000000000157
2004-06-02,0.00248673344162198,0.0010000000000000148
2004-06-03,-0.0014237677766781864,-0.001999999999999988
2004-06-04,0.001687139342235855,0.0010000000000000425
2004-06-07,0.0061781014616705265,0.0010000000000000148
2004-06-08,0.004568506509442738,0.0020000000000000157
2004-06-09,-8.794075096374421e-05,2.7755575615628914e-17
2004-06-10,0.0015790286462541436,0.0020000000000000295
2004-06-14,-0.002256768940342102,-0.001999999999999988
2004-06-15,0.0008394348927467377,2.7755575615628914e-17
2004-06-16,0.0005008152124643672,2.7755575615628914e-17
2004-06-17,-0.00016372186357882512,0.0010000000000000148
2004-06-18,0.0005193225487412079,0.0010000000000000148
2004-06-21,-0.0009173416651480082,-0.002999999999999975
2004-06-22,0.001062674004459363,0.0020000000000000157
2004-06-23,0.0035730379166298842,0.0020000000000000157
2004-06-24,0.0013270382170811335,0.0020000000000000157
2004-06-25,-0.0007227981275774731,0.0030000000000000165
2004-06-28,-0.0016248041919584288,-0.006999999999999965
2004-06-29,0.0002931585682958149,0.0020000000000000157
2004-06-30,0.001977450916578416,0.0020000000000000295
2004-07-01,-0.003338710214742413,-0.002999999999999989
2004-07-02,-0.002407505454729675,-0.005999999999999978
2004-07-06,-0.004534851303814147,1.3877787807814457e-17
2004-07-07,-0.002053247823632365,0.004000000000000031
2004-07-08,-0.0036897521729215566,-0.00799999999999998
2004-07-09,-0.0016013638273946196,0.0030000000000000443
2004-07-12,-0.0009197430814218421,-0.003999999999999976
2004-07-13,-0.00037517066684622513,0.0010000000000000148
2004-07-14,-0.0012641344504458196,-0.004999999999999977
2004-07-15,-0.002998337524774186,-0.0049999999999999906
2004-07-16,-0.002273193225359904,-0.0049999999999999906
2004-07-19,-0.0029327161982743988,-0.016999999999999973
2004-07-20,0.0022481512696062023,2.7755575615628914e-17
2004-07-21,-0.004701606151274129,1.3877787807814457e-17
2004-07-22,-0.002235407114884902,-0.002999999999999989
2004-07-23,-0.004287011622047254,-0.017999999999999974
2004-07-26,-0.0035071912625879165,2.7755575615628914e-17
2004-07-27,0.0007657789922234093,-0.002999999999999975
2004-07-28,0.001511865874957219,0.0020000000000000295
2004-07-29,0.002429249938002531,0.005000000000000018
2004-07-30,0.0024314834828231824,0.009000000000000036
2004-08-02,0.002310698071587236,0.004000000000000017
2004-08-03,-0.0010535257433517131,0.0010000000000000148
2004-08-04,-0.0007330773018618952,-0.001999999999999974
2004-08-05,-0.005960688220542298,-0.002999999999999989
2004-08-06,-0.008759337068567019,-0.004999999999999963
2004-08-09,-0.005408902740616117,-0.001999999999999988
2004-08-10,0.0006461953947174415,-0.002999999999999975
2004-08-11,-0.00024674722424289364,-0.002999999999999961
2004-08-12,-0.003813781918782233,-0.006999999999999965
2004-08-13,-0.0018967785459500508,0.0010000000000000425
2004-08-16,0.0021694860577561315,0.0020000000000000157
2004-08-17,0.0033209073860276384,0.0030000000000000165
2004-08-18,0.005632688215303938,0.0020000000000000157
2004-08-19,0.0027670964569430634,0.0030000000000000304
2004-08-20,0.004179648494305965,0.0020000000000000157
2004-08-23,0.0019308173224332759,0.0020000000000000157
2004-08-24,0.0017396586326274832,0.0030000000000000165
2004-08-25,0.003421426585124121,0.0020000000000000157
2004-08-26,0.0022757601592093835,
2004-08-27,0.0025654542433768412,0.010000000000000037
2004-08-30,-0.0010565326080795856,0.0020000000000000157
2004-08-31,0.0010400220982301756,0.004000000000000031
2004-09-01,0.0013229092136495257,0.0020000000000000157
2004-09-02,0.004643173518727339,0.0030000000000000165
2004-09-03,0.001717855247500455,0.0020000000000000157
2004-09-07,0.003341606520517293,0.0030000000000000165
2004-09-08,0.001393287725899972,0.0010000000000000148
2004-09-09,0.0006315522617500458,0.0020000000000000295
2004-09-10,0.0021374362562419646,0.0030000000000000165
2004-09-13,0.0025141572306317528,0.0020000000000000157
2004-09-14,0.0023498717807184377,0.0030000000000000165
2004-09-15,-0.0009683508173425892,0.0020000000000000157
2004-09-16,0.00035707806164086975,1.3877787807814457e-17
2004-09-17,0.0016534375754699848,0.005000000000000018
2004-09-20,-0.0009084005732036271,1.3877787807814457e-17
2004-09-21,0.0008432829993249014,1.3877787807814457e-17
2004-09-22,-0.003618627779628847,-0.010999999999999982
2004-09-23,-0.004210032406506858,-0.00399999999999999
2004-09-24,-0.0012890174581969838,1.3877787807814457e-17
2004-09-27,-0.0029860930767267035,-0.001999999999999974
2004-09-28,-0.0004052368466687106,-0.0009999999999999731
2004-09-29,0.0014039498167447428,0.0030000000000000165
2004-09-30,0.0006963948279955501,0.0020000000000000157
2004-10-01,0.006072094743989287,0.004000000000000031
2004-10-04,0.00459090898553427,0.0020000000000000157
2004-10-05,0.003227469511122516,0.0020000000000000157
2004-10-06,0.004429374187041812,0.005000000000000018
2004-10-07,-0.0006543578980444664,1.3877787807814457e-17
